2025-06-04 01:47:55.234 [main] INFO  io.github.snaill.Trail - Check completed successfully.
2025-06-04 01:49:32.465 [main] INFO  io.github.snaill.Trail - Starting bytecode debug for file: bytecode_example.snb
2025-06-04 01:56:34.417 [main] INFO  io.github.snaill.Trail - Check completed successfully.
2025-06-04 01:56:39.082 [main] INFO  io.github.snaill.Trail - Starting bytecode debug for file: bytecode_example.snb
2025-06-04 01:57:25.268 [main] INFO  io.github.snaill.Trail - Check completed successfully.
2025-06-04 01:57:27.740 [main] INFO  io.github.snaill.Trail - Starting bytecode debug for file: bytecode_example.snb
2025-06-06 18:51:47.969 [main] INFO  io.github.snaill.Trail - Initial semantic checks completed successfully.
2025-06-06 18:51:47.987 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 18:51:47.987 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 19:10:15.773 [main] INFO  io.github.snaill.Trail - Initial semantic checks completed successfully.
2025-06-06 19:10:15.785 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 19:10:15.786 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 19:12:05.002 [main] INFO  io.github.snaill.Trail - Initial semantic checks completed successfully.
2025-06-06 19:12:05.017 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 19:12:05.018 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 19:21:07.378 [main] ERROR io.github.snaill.Trail - Ошибка компиляции: ERROR:    return sum + offset;
           ^^^Unknown variable: sum
2025-06-06 20:03:25.144 [main] INFO  io.github.snaill.Trail - AST build and semantic checks completed successfully.
2025-06-06 20:03:25.156 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 20:03:25.157 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 20:09:24.816 [main] INFO  io.github.snaill.Trail - AST build and semantic checks completed successfully.
2025-06-06 20:09:24.827 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
2025-06-06 20:09:24.828 [main] INFO  io.github.snaill.Trail - Bytecode emission completed successfully to bytecode_example.snb
2025-06-06 20:10:23.445 [main] INFO  io.github.snaill.Trail - AST build and semantic checks completed successfully.
2025-06-06 20:10:23.462 [main] INFO  i.g.snaill.bytecode.BytecodeEmitter - Байткод успешно сохранен в: bytecode_example.snb (420 байт)
